student_id,course_number,avg_number
99999,7,6.0
99989,7,6.0
99981,7,6.0
99971,7,6.0
99966,7,6.0
99962,7,6.0
99961,7,6.0
99957,7,6.0
99956,7,6.0
99954,7,6.0
99951,7,6.0
99950,7,6.0
99944,7,6.0
99941,7,6.0
99940,7,6.0
99938,7,6.0
99937,7,6.0
99935,7,6.0
99934,7,6.0
99933,7,6.0
99931,7,6.0
99928,7,6.0
99923,7,6.0
99920,7,6.0
99919,7,6.0
99912,7,6.0
99906,7,6.0
99903,7,6.0
99902,7,6.0
99901,7,6.0
99900,7,6.0
99898,7,6.0
99889,7,6.0
99881,7,6.0
99876,7,6.0
99872,7,6.0
99867,7,6.0
99863,7,6.0
99860,7,6.0
99852,7,6.0
99848,7,6.0
99847,7,6.0
99844,7,6.0
99833,7,6.0
99830,7,6.0
99826,7,6.0
99823,7,6.0
99803,7,6.0
99800,7,6.0
99782,7,6.0
99781,7,6.0
99771,7,6.0
99765,7,6.0
99761,7,6.0
99756,7,6.0
99755,7,6.0
99752,7,6.0
99744,7,6.0
99741,7,6.0
99736,7,6.0
99734,7,6.0
99733,7,6.0
99732,7,6.0
99730,7,6.0
99708,7,6.0
99675,7,6.0
99668,7,6.0
99667,7,6.0
99658,7,6.0
99657,7,6.0
99651,7,6.0
99630,7,6.0
99626,7,6.0
99624,7,6.0
99621,7,6.0
99614,7,6.0
99606,7,6.0
99605,7,6.0
99603,7,6.0
99600,7,6.0
99597,7,6.0
99589,7,6.0
99581,7,6.0
99562,7,6.0
99557,7,6.0
99555,7,6.0
99553,7,6.0
99550,7,6.0
99535,7,6.0
99534,7,6.0
99515,7,6.0
99503,7,6.0
99502,7,6.0
99490,7,6.0
99489,7,6.0
99485,7,6.0
99482,7,6.0
99481,7,6.0
99480,7,6.0
99478,7,6.0
99474,7,6.0
99468,7,6.0
99448,7,6.0
99445,7,6.0
99442,7,6.0
99430,7,6.0
99425,7,6.0
99422,7,6.0
99420,7,6.0
99408,7,6.0
99407,7,6.0
99406,7,6.0
99405,7,6.0
99404,7,6.0
99401,7,6.0
99396,7,6.0
99394,7,6.0
99390,7,6.0
99387,7,6.0
99382,7,6.0
99381,7,6.0
99379,7,6.0
99376,7,6.0
99370,7,6.0
99369,7,6.0
99367,7,6.0
99350,7,6.0
99343,7,6.0
99342,7,6.0
99340,7,6.0
99336,7,6.0
99331,7,6.0
99330,7,6.0
99326,7,6.0
99325,7,6.0
99323,7,6.0
99314,7,6.0
99307,7,6.0
99297,7,6.0
99296,7,6.0
99295,7,6.0
99293,7,6.0
99287,7,6.0
99285,7,6.0
99277,7,6.0
99272,7,6.0
99266,7,6.0
99261,7,6.0
99256,7,6.0
99242,7,6.0
99241,7,6.0
99231,7,6.0
99229,7,6.0
99226,7,6.0
99224,7,6.0
99217,7,6.0
99216,7,6.0
99215,7,6.0
99204,7,6.0
99201,7,6.0
99200,7,6.0
99196,7,6.0
99193,7,6.0
99192,7,6.0
99189,7,6.0
99182,7,6.0
99180,7,6.0
99173,7,6.0
99171,7,6.0
99169,7,6.0
99168,7,6.0
99155,7,6.0
99153,7,6.0
99150,7,6.0
99147,7,6.0
99143,7,6.0
99134,7,6.0
99126,7,6.0
99121,7,6.0
99118,7,6.0
99114,7,6.0
99108,7,6.0
99104,7,6.0
99100,7,6.0
99091,7,6.0
99084,7,6.0
99071,7,6.0
99070,7,6.0
99065,7,6.0
99060,7,6.0
99057,7,6.0
99055,7,6.0
99053,7,6.0
99040,7,6.0
99038,7,6.0
99032,7,6.0
99031,7,6.0
99030,7,6.0
99027,7,6.0
99024,7,6.0
99023,7,6.0
99019,7,6.0
99016,7,6.0
99014,7,6.0
99012,7,6.0
99010,7,6.0
99005,7,6.0
99004,7,6.0
98999,7,6.0
98992,7,6.0
98991,7,6.0
98988,7,6.0
98986,7,6.0
98980,7,6.0
98972,7,6.0
98965,7,6.0
98963,7,6.0
98960,7,6.0
98957,7,6.0
98953,7,6.0
98943,7,6.0
98936,7,6.0
98935,7,6.0
98928,7,6.0
98926,7,6.0
98925,7,6.0
98922,7,6.0
98921,7,6.0
98908,7,6.0
98892,7,6.0
98890,7,6.0
98873,7,6.0
98872,7,6.0
98855,7,6.0
98854,7,6.0
98851,7,6.0
98843,7,6.0
98821,7,6.0
98815,7,6.0
98810,7,6.0
98808,7,6.0
98803,7,6.0
98801,7,6.0
98798,7,6.0
98794,7,6.0
98787,7,6.0
98770,7,6.0
98768,7,6.0
98759,7,6.0
98754,7,6.0
98753,7,6.0
98740,7,6.0
98739,7,6.0
98737,7,6.0
98734,7,6.0
98728,7,6.0
98723,7,6.0
98721,7,6.0
98704,7,6.0
98700,7,6.0
98689,7,6.0
98686,7,6.0
98681,7,6.0
98674,7,6.0
98672,7,6.0
98668,7,6.0
98661,7,6.0
98660,7,6.0
98654,7,6.0
98653,7,6.0
98648,7,6.0
98646,7,6.0
98641,7,6.0
98639,7,6.0
98633,7,6.0
98629,7,6.0
98623,7,6.0
98618,7,6.0
98607,7,6.0
98602,7,6.0
98600,7,6.0
98594,7,6.0
98583,7,6.0
98581,7,6.0
98580,7,6.0
98576,7,6.0
98574,7,6.0
98570,7,6.0
98559,7,6.0
98558,7,6.0
98552,7,6.0
98549,7,6.0
98548,7,6.0
98547,7,6.0
98545,7,6.0
98543,7,6.0
98539,7,6.0
98534,7,6.0
98533,7,6.0
98529,7,6.0
98527,7,6.0
98522,7,6.0
98517,7,6.0
98514,7,6.0
98506,7,6.0
98504,7,6.0
98502,7,6.0
98495,7,6.0
98491,7,6.0
98483,7,6.0
98470,7,6.0
98467,7,6.0
98460,7,6.0
98435,7,6.0
98429,7,6.0
98423,7,6.0
98416,7,6.0
98409,7,6.0
98406,7,6.0
98405,7,6.0
98404,7,6.0
98390,7,6.0
98386,7,6.0
98384,7,6.0
98381,7,6.0
98371,7,6.0
98363,7,6.0
98358,7,6.0
98351,7,6.0
98338,7,6.0
98334,7,6.0
98328,7,6.0
98327,7,6.0
98323,7,6.0
98321,7,6.0
98312,7,6.0
98308,7,6.0
98307,7,6.0
98305,7,6.0
98304,7,6.0
98303,7,6.0
98302,7,6.0
98288,7,6.0
98286,7,6.0
98283,7,6.0
98282,7,6.0
98279,7,6.0
98268,7,6.0
98264,7,6.0
98258,7,6.0
98256,7,6.0
98254,7,6.0
98245,7,6.0
98228,7,6.0
98214,7,6.0
98213,7,6.0
98210,7,6.0
98207,7,6.0
98204,7,6.0
98194,7,6.0
98186,7,6.0
98185,7,6.0
98184,7,6.0
98183,7,6.0
98181,7,6.0
98176,7,6.0
98175,7,6.0
98168,7,6.0
98164,7,6.0
98152,7,6.0
98148,7,6.0
98145,7,6.0
98139,7,6.0
98137,7,6.0
98125,7,6.0
98116,7,6.0
98115,7,6.0
98111,7,6.0
98109,7,6.0
98106,7,6.0
98093,7,6.0
98091,7,6.0
98083,7,6.0
98082,7,6.0
98077,7,6.0
98075,7,6.0
98059,7,6.0
98058,7,6.0
98054,7,6.0
98048,7,6.0
98040,7,6.0
98039,7,6.0
98037,7,6.0
98035,7,6.0
98026,7,6.0
98025,7,6.0
98022,7,6.0
98019,7,6.0
98015,7,6.0
98013,7,6.0
98011,7,6.0
98007,7,6.0
98006,7,6.0
98003,7,6.0
98002,7,6.0
97998,7,6.0
97996,7,6.0
97986,7,6.0
97980,7,6.0
97979,7,6.0
97978,7,6.0
97973,7,6.0
97972,7,6.0
97966,7,6.0
97955,7,6.0
97954,7,6.0
97952,7,6.0
97951,7,6.0
97946,7,6.0
97939,7,6.0
97930,7,6.0
97929,7,6.0
97922,7,6.0
97916,7,6.0
97908,7,6.0
97904,7,6.0
97900,7,6.0
97898,7,6.0
97893,7,6.0
97880,7,6.0
97876,7,6.0
97872,7,6.0
97865,7,6.0
97855,7,6.0
97850,7,6.0
97821,7,6.0
97817,7,6.0
97801,7,6.0
97796,7,6.0
97785,7,6.0
97775,7,6.0
97773,7,6.0
97770,7,6.0
97768,7,6.0
97767,7,6.0
97756,7,6.0
97755,7,6.0
97729,7,6.0
97726,7,6.0
97725,7,6.0
97718,7,6.0
97716,7,6.0
97715,7,6.0
97714,7,6.0
97710,7,6.0
97702,7,6.0
97700,7,6.0
97696,7,6.0
97693,7,6.0
97687,7,6.0
97684,7,6.0
97682,7,6.0
97676,7,6.0
97670,7,6.0
97669,7,6.0
97658,7,6.0
97657,7,6.0
97656,7,6.0
97651,7,6.0
97645,7,6.0
97642,7,6.0
97634,7,6.0
97630,7,6.0
97628,7,6.0
97620,7,6.0
97618,7,6.0
97610,7,6.0
97608,7,6.0
97605,7,6.0
97604,7,6.0
97590,7,6.0
97582,7,6.0
97577,7,6.0
97572,7,6.0
97565,7,6.0
97564,7,6.0
97558,7,6.0
97557,7,6.0
97555,7,6.0
97552,7,6.0
97542,7,6.0
97535,7,6.0
97528,7,6.0
97523,7,6.0
97515,7,6.0
97514,7,6.0
97501,7,6.0
97500,7,6.0
97499,7,6.0
97496,7,6.0
97492,7,6.0
97491,7,6.0
97484,7,6.0
97480,7,6.0
97476,7,6.0
97471,7,6.0
97465,7,6.0
97463,7,6.0
97460,7,6.0
97459,7,6.0
97456,7,6.0
97455,7,6.0
97444,7,6.0
97443,7,6.0
97440,7,6.0
97439,7,6.0
97434,7,6.0
97423,7,6.0
