course_name,student_id,student_full_name,grade,rank
Agile-методології 1,65675,Азар Аронець,100,1
Agile-методології 1,89167,Анастасія Тесленко,100,2
Agile-методології 1,23266,Арсен Тесленко,100,3
Agile-методології 1,52669,Богдан Бабенко,100,4
Agile-методології 1,66057,Вадим Дзиндра,100,5
Agile-методології 10,2647,Ада Алексійчук,100,1
Agile-методології 10,37574,Антон Сіробаба,100,2
Agile-методології 10,56781,Богуслав Засядько,100,3
Agile-методології 10,59376,Вʼячеслав Лемешко,100,4
Agile-методології 10,55787,Вʼячеслав Литвиненко,100,5
Agile-методології 11,61130,Аарон Таран,100,1
Agile-методології 11,68165,Аніта Дзюба,100,2
Agile-методології 11,16296,Валерій Ґерус,100,3
Agile-методології 11,64348,Варфоломій Гунько,100,4
Agile-методології 11,95319,Венедикт Салій,100,5
Agile-методології 12,42934,Богданна Семенченко,100,1
Agile-методології 12,8233,Вадим Єфименко,100,2
Agile-методології 12,30578,Варвара Базилевський,100,3
Agile-методології 12,25722,Венедикт Бандера,100,4
Agile-методології 12,60377,Гліб Короленко,100,5
Agile-методології 13,80508,Анастасія Демиденко,100,1
Agile-методології 13,76740,Аніта Адамчук,100,2
Agile-методології 13,61977,Валентин Франко,100,3
Agile-методології 13,54279,Василина Кабалюк,100,4
Agile-методології 13,11334,Віктор Матвієнко,100,5
Agile-методології 18,25072,Артем Вакарчук,100,1
Agile-методології 18,3294,Богуслава Дробаха,100,2
Agile-методології 18,63965,Гліб Щербак,100,3
Agile-методології 18,91643,Гордій Шаповал,100,4
Agile-методології 18,53987,Емілія Шахрай,100,5
Agile-методології 19,93923,Аврелій Вдовенко,100,1
Agile-методології 19,52815,Амалія Дергач,100,2
Agile-методології 19,31312,Богдан Швачко,100,3
Agile-методології 19,18546,Богуслава Стельмах,100,4
Agile-методології 19,5159,Валентин Бабʼюк,100,5
Agile-методології 20,38139,Аліна Бараник,100,1
Agile-методології 20,75629,Аніта Перебийніс,100,2
Agile-методології 20,98853,Венедикт Гайдабура,100,3
Agile-методології 20,36378,Галина Щербак,100,4
Agile-методології 20,60434,Гліб Прокопович,100,5
Agile-методології 3,78533,Володимира Луценко,100,1
Agile-методології 3,82635,Демʼян Корж,100,2
Agile-методології 3,57981,Демид Ґоляш,100,3
Agile-методології 3,17742,Демид Фурс,100,4
Agile-методології 3,5709,Левко Ґерета,100,5
Agile-методології 4,9455,Анастасія Луценко,100,1
Agile-методології 4,16726,Арсен Пустовіт,100,2
Agile-методології 4,7746,Варфоломій Теліженко,100,3
Agile-методології 4,39398,Веніямин Скоробогатько,100,4
Agile-методології 4,6100,Гаврило Деркач,100,5
Agile-методології 6,27048,Азар Арсенич,100,1
Agile-методології 6,62765,Альбіна Свириденко,100,2
Agile-методології 6,36510,Владислав Колісниченко,100,3
Agile-методології 6,54555,Дарина Бабʼяк,100,4
Agile-методології 6,1437,Євген Сагаль,100,5
Agile-методології 7,91349,Аврелій Вітрук,100,1
Agile-методології 7,24991,Ада Охріменко,100,2
Agile-методології 7,5890,Арсен Саченко,100,3
Agile-методології 7,34185,Борис Твердохліб,100,4
Agile-методології 7,23357,Варвара Василашко,100,5
Agile-методології 8,18720,Аліна Байрак,100,1
Agile-методології 8,49399,Аліна Верес,100,2
Agile-методології 8,73461,Амвросій Даценко,100,3
Agile-методології 8,66895,Богданна Твердохліб,100,4
Agile-методології 8,96760,Венедикт Прокопович,100,5
AR/VR 1,29557,Аліна Андрієвич,100,1
AR/VR 1,20985,Алла Чуприна,100,2
AR/VR 1,58278,Антон Базилевич,100,3
AR/VR 1,42346,Богуслава Пушкар,100,4
AR/VR 1,37991,Віра Єрьоменко,100,5
AR/VR 11,72725,Августин Височан,100,1
AR/VR 11,14182,Адам Єрченко,100,2
AR/VR 11,80356,Венедикт Гайдабура,100,3
AR/VR 11,96183,Веніямин Гречаник,100,4
AR/VR 11,17420,Георгій Барабаш,100,5
AR/VR 12,81653,Алевтин Сомко,100,1
AR/VR 12,25174,Альбіна Піддубна,100,2
AR/VR 12,17893,Амалія Гриценко,100,3
AR/VR 12,54603,Богдан Чарниш,100,4
AR/VR 12,93169,Віолетта Радченко,100,5
AR/VR 13,50989,Аврелій Джунь,100,1
AR/VR 13,80202,Анастасія Адамчук,100,2
AR/VR 13,27675,Андрій Лазаренко,100,3
AR/VR 13,48973,Валентина Лемешко,100,4
AR/VR 13,14454,Валерій Симоненко,100,5
AR/VR 15,65163,Альбіна Ґалаґан,100,1
AR/VR 15,62014,Вікторія Бездітко,100,2
AR/VR 15,4299,Вікторія Тригуб,100,3
AR/VR 15,74032,Віктор Негода,100,4
AR/VR 15,45844,Віра Дурдинець,100,5
AR/VR 16,91100,Альбіна Дашенко,100,1
AR/VR 16,10972,Амвросій Величко,100,2
AR/VR 16,71813,Антон Демʼянюк,100,3
AR/VR 16,64776,Василина Дурдинець,100,4
AR/VR 16,32209,Віктор Мазепа,100,5
AR/VR 17,29686,Борислав Засуха,100,1
AR/VR 17,13822,Демʼян Данильчук,100,2
AR/VR 17,59787,Едуард Бараник,100,3
AR/VR 17,81961,Ірина Мамчур,100,4
AR/VR 17,54701,Ірина Яремчук,100,5
AR/VR 19,61463,Аліна Оліфіренко,100,1
AR/VR 19,41483,Аніта Дуплій,100,2
AR/VR 19,40928,Аркадій Величко,100,3
AR/VR 19,97666,Арсен Лубенець,100,4
AR/VR 19,27363,Вʼячеслав Ґереґа,100,5
AR/VR 20,59767,Адам Царенко,100,1
AR/VR 20,60806,Альбіна Василашко,100,2
AR/VR 20,8961,Давид Гаврилишин,100,3
AR/VR 20,25138,Зиновій Данько,100,4
AR/VR 20,56582,Камілла Носаченко,100,5
AR/VR 4,84023,Богдан Проценко,100,1
AR/VR 4,84609,Варвара Авдєєнко,100,2
AR/VR 4,52339,Василина Засядько,100,3
AR/VR 4,2910,Гаврило Гаврюшенко,100,4
AR/VR 4,82923,Гаврило Оліфіренко,100,5
AR/VR 5,91161,Алевтин Гузенко,100,1
AR/VR 5,72786,Антон Шеремет,100,2
AR/VR 5,85959,Аркадій Москаль,100,3
AR/VR 5,27222,Богодар Титаренко,100,4
AR/VR 5,53940,Валентина Карась,100,5
AR/VR 7,46365,Аарон Конопленко,100,1
AR/VR 7,2097,Алла Сич,100,2
AR/VR 7,42017,Богданна Гаврилець,100,3
AR/VR 7,88240,Болеслав Тригуб,100,4
AR/VR 7,1304,Борислав Рудик,100,5
AR/VR 9,83698,Адам Гавриленко,100,1
AR/VR 9,1177,Аліна Василечко,100,2
AR/VR 9,93822,Альбіна Засуха,100,3
AR/VR 9,97025,Борислав Цісик,100,4
AR/VR 9,75874,Віктор Гайдабура,100,5
DevOps 1,22571,Аврелій Дейсун,100,1
DevOps 1,12067,Аврелій Кальченко,100,2
DevOps 1,12793,Богуслава Іванченко,100,3
DevOps 1,28527,Василь Зінчук,100,4
DevOps 1,83257,Гаврило Верменич,100,5
DevOps 11,86807,Аліна Тичина,100,1
DevOps 11,7739,Артем Джус,100,2
DevOps 11,33779,Богуслав Чалий,100,3
DevOps 11,18747,Борислав Карпа,100,4
DevOps 11,23446,Валентин Андрусенко,100,5
DevOps 12,51498,Аліна Вакарчук,100,1
DevOps 12,46444,Болеслав Щириця,100,2
DevOps 12,23609,Вʼячеслав Негода,100,3
DevOps 12,9273,Валентина Худобʼяк,100,4
DevOps 12,58492,Валентин Забарна,100,5
DevOps 13,67433,Алла Токар,100,1
DevOps 13,88712,Амалія Стельмах,100,2
DevOps 13,43993,Болеслав Андрієвич,100,3
DevOps 13,90138,Валерій Литвиненко,100,4
DevOps 13,40152,Василь Вдовиченко,100,5
DevOps 16,45807,Аліна Масоха,100,1
DevOps 16,58185,Амалія Абраменко,100,2
DevOps 16,32827,Герман Штокало,100,3
DevOps 16,89292,Григорій Фоменко,100,4
DevOps 16,9309,Григорій Цимбал,100,5
DevOps 17,36878,Аркадій Чаленко,100,1
DevOps 17,585,Артем Баран,100,2
DevOps 17,21279,Богодар Ткаченко,100,3
DevOps 17,78849,Варфоломій Сірко,100,4
DevOps 17,17439,Владислав Шиян,100,5
DevOps 18,73734,Аарон Юрченко,100,1
DevOps 18,52806,Аніта Ґерус,100,2
DevOps 18,52886,Вʼячеслав Скиба,100,3
DevOps 18,82744,Валерій Теліженко,100,4
DevOps 18,48112,Владислав Демʼянчук,100,5
DevOps 2,22138,Анжела Чередник,100,1
DevOps 2,28646,Богодар Оберемко,100,2
DevOps 2,91812,Валентина Ґалаґан,100,3
DevOps 2,84776,Варфоломій Бабʼюк,100,4
DevOps 2,33722,Златослава Каденюк,100,5
DevOps 20,81513,Аніта Абрамчук,100,1
DevOps 20,61609,Арсен Демиденко,100,2
DevOps 20,27037,Богуслав Шевченко,100,3
DevOps 20,71725,Валентина Єсипенко,100,4
DevOps 20,91730,Демʼян Алексеєнко,100,5
DevOps 3,63799,Адам Приймак,100,1
DevOps 3,58862,Аркадій Тичина,100,2
DevOps 3,3725,Арсен Орлик,100,3
DevOps 3,4277,Галина Козаченко,100,4
DevOps 3,73215,Давид Ґалаґан,100,5
DevOps 9,95122,Аркадій Аронець,100,1
DevOps 9,444,Богодар Андрусенко,100,2
DevOps 9,19554,Вʼячеслав Бабиченко,100,3
DevOps 9,36980,Валерій Іванченко,100,4
DevOps 9,12128,Венедикт Архимович,100,5
UX/UI дизайн 11,54099,Борис Литвин,100,1
UX/UI дизайн 11,78917,Василь Євдокименко,100,2
UX/UI дизайн 11,62179,Віра Христенко,100,3
UX/UI дизайн 11,54833,Віталій Кабалюк,100,4
UX/UI дизайн 11,48461,Віталій Яценко,100,5
UX/UI дизайн 13,46383,Адам Джус,100,1
UX/UI дизайн 13,7140,Анжела Чередник,100,2
UX/UI дизайн 13,23825,Ганна Лесик,100,3
UX/UI дизайн 13,13351,Григорій Артеменко,100,4
UX/UI дизайн 13,39584,Демид Товстуха,100,5
UX/UI дизайн 14,9867,Артем Данилюк,100,1
UX/UI дизайн 14,45571,Богуслав Шило,100,2
UX/UI дизайн 14,24187,Вадим Корбут,100,3
UX/UI дизайн 14,36713,Віра Зінчук,100,4
UX/UI дизайн 14,68268,Дарина Тригуб,100,5
UX/UI дизайн 15,46398,Венедикт Фесенко,100,1
UX/UI дизайн 15,42242,Вікторія Їжак,100,2
UX/UI дизайн 15,69211,Віра Ґоляш,100,3
UX/UI дизайн 15,86383,Гаврило Корбут,100,4
UX/UI дизайн 15,34533,Єва Гупало,100,5
UX/UI дизайн 17,13465,Анастасія Лемешко,100,1
UX/UI дизайн 17,37458,Богдан Івасюк,100,2
UX/UI дизайн 17,55906,Богданна Чумак,100,3
UX/UI дизайн 17,19707,Валерій Арсенич,100,4
UX/UI дизайн 17,50395,Віра Гузенко,100,5
UX/UI дизайн 18,16662,Аліна Александренко,100,1
UX/UI дизайн 18,54447,Богдан Баран,100,2
UX/UI дизайн 18,41289,Едуард Баранник,100,3
UX/UI дизайн 18,90653,Єлисавета Запорожець,100,4
UX/UI дизайн 18,12787,Зиновій Зінченко,100,5
UX/UI дизайн 20,84939,Альбіна Петлюра,100,1
UX/UI дизайн 20,58077,Артем Смик,100,2
UX/UI дизайн 20,3582,Валентина Уманець,100,3
UX/UI дизайн 20,42321,Віра Артюх,100,4
UX/UI дизайн 20,92433,Віталій Яремчук,100,5
UX/UI дизайн 3,66982,Амалія Теліженко,100,1
UX/UI дизайн 3,36123,Андрій Франчук,100,2
UX/UI дизайн 3,1506,Борис Єрмоленко,100,3
UX/UI дизайн 3,86819,Віра Кабалюк,100,4
UX/UI дизайн 3,63259,Едуард Архипенко,100,5
UX/UI дизайн 5,44698,Аніта Петренко,100,1
UX/UI дизайн 5,80162,Варвара Бакуменко,100,2
UX/UI дизайн 5,25673,Василь Бабʼяк,100,3
UX/UI дизайн 5,48291,Демид Ірванець,100,4
UX/UI дизайн 5,87941,Едита Прокопович,100,5
UX/UI дизайн 8,10662,Аарон Колесниченко,100,1
UX/UI дизайн 8,58054,Анастасія Верес,100,2
UX/UI дизайн 8,70579,Аніта Запорожець,100,3
UX/UI дизайн 8,94140,Аркадій Голик,100,4
UX/UI дизайн 8,20094,Вʼячеслав Ященко,100,5
Алгоритми 10,54206,Амалія Чаленко,100,1
Алгоритми 10,44590,Богданна Килимник,100,2
Алгоритми 10,37144,Віталій Карпа,100,3
Алгоритми 10,5171,Давид Алексюк,100,4
Алгоритми 10,68107,Єлисавета Ґерета,100,5
Алгоритми 11,42306,Аліна Яременко,100,1
Алгоритми 11,11119,Анастасія Зайченко,100,2
Алгоритми 11,66679,Варфоломій Цюпа,100,3
Алгоритми 11,39745,Венедикт Єфименко,100,4
Алгоритми 11,18906,Віктор Макаренко,100,5
Алгоритми 2,19897,Альберт Фурс,100,1
Алгоритми 2,90056,Богуслава Шаповал,100,2
Алгоритми 2,83866,Вадим Дараган,100,3
Алгоритми 2,35603,Валентина Стус,100,4
Алгоритми 2,97909,Віолетта Чорновіл,100,5
Алгоритми 3,47937,Ада Габелко,100,1
Алгоритми 3,84546,Адам Демʼянчук,100,2
Алгоритми 3,95568,Анастасія Бандера,100,3
Алгоритми 3,560,Борис Байда,100,4
Алгоритми 3,9020,Вадим Ковалюк,100,5
Алгоритми 6,63729,Алевтин Єременко,100,1
Алгоритми 6,55459,Алла Жаліло,100,2
Алгоритми 6,4680,Венедикт Адаменко,100,3
Алгоритми 6,85117,Віктор Заєць,100,4
Алгоритми 6,43821,Георгій Дзиндра,100,5
Аналіз даних 10,89841,Аарон Гузь,100,1
Аналіз даних 10,23958,Аарон Швачко,100,2
Аналіз даних 10,36191,Аврелій Шиян,100,3
Аналіз даних 10,90848,Анжела Дейсун,100,4
Аналіз даних 10,2951,Богодар Гавришкевич,100,5
Аналіз даних 11,43565,Ада Авраменко,100,1
Аналіз даних 11,80000,Азар Лисенко,100,2
Аналіз даних 11,17387,Богуслав Фоменко,100,3
Аналіз даних 11,70202,Віктор Александренко,100,4
Аналіз даних 11,55358,Демʼян Сімашкевич,100,5
Аналіз даних 12,28692,Алевтин Архипенко,100,1
Аналіз даних 12,49584,Амалія Андрусенко,100,2
Аналіз даних 12,95834,Богдан Ємець,100,3
Аналіз даних 12,37682,Богодар Левченко,100,4
Аналіз даних 12,52169,Веніямин Фоменко,100,5
Аналіз даних 13,23006,Валентина Лупій,100,1
Аналіз даних 13,40737,Венедикт Забіла,100,2
Аналіз даних 13,96909,Володимира Пилипенко,100,3
Аналіз даних 13,15070,Гордій Філіпенко,100,4
Аналіз даних 13,73054,Едуард Влох,100,5
Аналіз даних 16,50082,Борис Негода,100,1
Аналіз даних 16,89261,Валерій Власенко,100,2
Аналіз даних 16,16946,Дарина Годунок,100,3
Аналіз даних 16,18575,Євген Даниленко,100,4
Аналіз даних 16,46729,Камілла Ісаєнко,100,5
Аналіз даних 4,81713,Азар Калениченко,100,1
Аналіз даних 4,96380,Алевтин Дубенко,100,2
Аналіз даних 4,32667,Альберт Цимбалюк,100,3
Аналіз даних 4,63711,Аркадій Гузь,100,4
Аналіз даних 4,49374,Аркадій Червоненко,100,5
Аналіз даних 5,54058,Амалія Гайда,100,1
Аналіз даних 5,45022,Богданна Андрієвич,100,2
Аналіз даних 5,53727,Вікторія Охріменко,100,3
Аналіз даних 5,14829,Гаврило Зінкевич,100,4
Аналіз даних 5,75114,Геннадій Чорновіл,100,5
Аналіз даних 6,22747,Амвросій Шаблій,100,1
Аналіз даних 6,60448,Аркадій Демʼяненко,100,2
Аналіз даних 6,16451,Борислав Матвієнко,100,3
Аналіз даних 6,23488,Борис Яременко,100,4
Аналіз даних 6,42694,Герман Копитко,100,5
Аналіз даних 7,66361,Августин Гаврилишин,100,1
Аналіз даних 7,78773,Алла Колесниченко,100,2
Аналіз даних 7,65586,Амвросій Михалюк,100,3
Аналіз даних 7,75547,Артем Баран,100,4
Аналіз даних 7,11827,Богдан Корж,100,5
Аналіз даних 8,21359,Аніта Василашко,100,1
Аналіз даних 8,91179,Артем Петлюра,100,2
Аналіз даних 8,25562,Богданна Данченко,100,3
Аналіз даних 8,19757,Валентина Корсун,100,4
Аналіз даних 8,50720,Василина Власенко,100,5
Англійська мова 1,53011,Альберт Артеменко,100,1
Англійська мова 1,4495,Амвросій Хоменко,100,2
Англійська мова 1,5338,Богдан Вакарчук,100,3
Англійська мова 1,98240,Богодар Гаврюшенко,100,4
Англійська мова 1,80953,Богуслав Лесик,100,5
Англійська мова 10,55554,Альбіна Івасюк,100,1
Англійська мова 10,98049,Амвросій Шеремета,100,2
Англійська мова 10,55726,Богдан Опанасенко,100,3
Англійська мова 10,16619,Богуслава Хоменко,100,4
Англійська мова 10,97824,Гордій Кармалюк,100,5
Англійська мова 14,35397,Амвросій Копитко,100,1
Англійська мова 14,51953,Арсен Пʼятаченко,100,2
Англійська мова 14,1927,Богуслав Корсун,100,3
Англійська мова 14,85745,Борис Іваничук,100,4
Англійська мова 14,85153,Вʼячеслав Ващук,100,5
Англійська мова 15,93195,Алевтин Фесенко,100,1
Англійська мова 15,21264,Василь Притула,100,2
Англійська мова 15,38134,Василь Сомко,100,3
Англійська мова 15,90310,Ганна Андріїшин,100,4
Англійська мова 15,97032,Геннадій Єфименко,100,5
Англійська мова 16,85467,Азар Бандура,100,1
Англійська мова 16,97481,Вікторія Філіпенко,100,2
Англійська мова 16,15349,Віктор Талан,100,3
Англійська мова 16,36903,Гаврило Харченко,100,4
Англійська мова 16,1289,Галина Баранник,100,5
Англійська мова 17,76825,Ада Гресь,100,1
Англійська мова 17,50752,Азар Наливайко,100,2
Англійська мова 17,23331,Амалія Дурдинець,100,3
Англійська мова 17,98639,Амалія Христенко,100,4
Англійська мова 17,52259,Богодар Петрик,100,5
Англійська мова 19,31444,Богуслав Гунько,100,1
Англійська мова 19,56033,Варфоломій Лесик,100,2
Англійська мова 19,51317,Володимир Андрусенко,100,3
