course_id,name,min_year
566,Agile-методології 1,1
731,Agile-методології 12,1
520,Agile-методології 3,1
272,AR/VR 9,1
252,DevOps 11,1
207,DevOps 7,1
634,DevOps 8,1
124,UX/UI дизайн 4,1
514,UX/UI дизайн 8,1
175,Алгоритми 12,1
837,Алгоритми 5,1
17,Алгоритми 6,1
750,Алгоритми 8,1
173,Аналіз даних 3,1
513,Аналіз даних 4,1
643,Аналіз даних 5,1
376,Англійська мова 1,1
775,Англійська мова 17,1
493,Англійська мова 4,1
162,Англійська мова 5,1
820,Архітектура ПЗ 10,1
146,Архітектура ПЗ 6,1
715,Бази даних 12,1
788,Бази даних 15,1
834,Бази даних 18,1
370,Бази знань 1,1
221,Бази знань 11,1
358,Бази знань 3,1
815,Бази знань 6,1
752,Бізнес-аналітика 1,1
420,Бізнес-аналітика 4,1
153,Біоінформатика 3,1
391,Блокчейн 15,1
758,Блокчейн 17,1
832,Блокчейн 4,1
347,Блокчейн 9,1
944,Вбудовані системи 14,1
52,Вбудовані системи 2,1
142,Вбудовані системи 4,1
353,Вбудовані системи 5,1
915,Веб-розробка 11,1
710,Веб-розробка 12,1
650,Веб-розробка 16,1
640,Веб-розробка 20,1
385,Веб-розробка 4,1
20,Веб-розробка 5,1
477,Веб-розробка 8,1
662,Великі дані 13,1
666,Великі дані 16,1
708,Великі дані 17,1
733,Великі дані 20,1
842,Великі дані 3,1
232,Великі дані 4,1
201,Великі дані 6,1
631,Великі дані 9,1
591,Генетичні алгоритми 20,1
161,Генетичні алгоритми 3,1
445,Генетичні алгоритми 5,1
50,Геометрія 1,1
765,Геометрія 13,1
814,Геометрія 16,1
507,Геометрія 5,1
342,Геометрія 6,1
313,Глибоке навчання 5,1
230,Глибоке навчання 7,1
72,Глибоке навчання 9,1
234,Графи 3,1
189,Графи 9,1
108,Дискретна математика 3,1
373,Дискретна математика 4,1
355,Дискретна математика 5,1
24,Дискретна математика 8,1
699,Дискретна математика 9,1
696,Диференціальні рівняння 1,1
212,Диференціальні рівняння 4,1
434,Диференціальні рівняння 9,1
863,Дослідження операцій 12,1
892,Дослідження операцій 16,1
577,Дослідження операцій 5,1
111,Дослідження операцій 8,1
409,Екологія 1,1
334,Екологія 4,1
41,Екологія 6,1
293,Екологія 8,1
813,Економіка 2,1
930,Експертні системи 14,1
848,Експертні системи 15,1
247,Експертні системи 6,1
224,Експертні системи 8,1
793,Електронна комерція 17,1
85,Електронна комерція 3,1
560,Електронна комерція 5,1
