full_name,total_credits,avg_total_credits
Левко Скиба,46,10.50
Єва Шухевич,40,10.50
Юхим Чайка,37,10.50
Ярема Бакуменко,36,10.50
Володимир Ткач,35,10.50
Данило Франчук,34,10.50
Станіслав Оніщук,34,10.50
Віталій Голик,33,10.50
Альбіна Демʼянчук,32,10.50
Дмитро Запорожець,31,10.50
Лілія Талан,31,10.50
Тимофій Башполченко,30,10.50
Антон Шамрай,29,10.50
Вадим Ісаєнко,29,10.50
Євген Баран,29,10.50
Панас Свириденко,29,10.50
Алла Гаврилець,28,10.50
Богданна Величко,28,10.50
Мартин Журба,28,10.50
Опанас Орлик,28,10.50
Орест Устенко,28,10.50
Пантелеймон Авдєєнко,28,10.50
Вʼячеслав Зінкевич,27,10.50
Гаврило Байда,27,10.50
Єлисавета Ящук,27,10.50
Леопольд Рябошапка,27,10.50
Остап Яремко,27,10.50
Анастасія Харченко,26,10.50
Гліб Єсипенко,26,10.50
Данило Дробаха,26,10.50
Марина Єрьоменко,26,10.50
Петро Ващук,26,10.50
Софія Юрченко,26,10.50
Ігнат Гузій,25,10.50
Климент Гайденко,25,10.50
Олекса Чабан,25,10.50
Вікторія Андрейко,24,10.50
Володимир Бевзенко,24,10.50
Галина Алексійчук,24,10.50
Ганна Цимбалюк,24,10.50
Сніжана Оніщук,24,10.50
Софія Бабко,24,10.50
Азар Стець,23,10.50
Борис Шухевич,23,10.50
Леон Шелест,23,10.50
Ростислав Самойленко,23,10.50
Стефан Шухевич,23,10.50
Богодар Щорс,22,10.50
Дан Радченко,22,10.50
Демид Засенко,22,10.50
Микита Сірченко,22,10.50
Мілена Орлик,22,10.50
Одарка Дейсун,22,10.50
Панас Макаренко,22,10.50
Станіслав Цюцюра,22,10.50
Анастасія Ісаєвич,21,10.50
Борислав Журба,21,10.50
Ганна Вдовиченко,21,10.50
Дан Верховинець,21,10.50
Дмитро Вдовиченко,21,10.50
Леонід Андрощук,21,10.50
Олена Карпенко,21,10.50
Роксолана Андрійчук,21,10.50
Світлана Деревʼянко,21,10.50
Світлана Прокопович,21,10.50
Сніжана Бандера,21,10.50
Емілія Яремчук,20,10.50
Камілла Яценюк,20,10.50
Мартин Гоголь-Яновський,20,10.50
Мілена Павленко,20,10.50
Мілена Тесленко,20,10.50
Олекса Власюк,20,10.50
Ольга Чумак,20,10.50
Опанас Семенченко,20,10.50
Панас Михайлюк,20,10.50
Пилип Джус,20,10.50
Феофан Масоха,20,10.50
Анжела Корбут,19,10.50
Богуслав Чуприна,19,10.50
Борислав Їжак,19,10.50
Валерій Москаль,19,10.50
Володимира Шахрай,19,10.50
Гаврило Дубас,19,10.50
Дарина Давиденко,19,10.50
Єлисей Атрощенко,19,10.50
Зорян Доценко,19,10.50
Клавдія Рубець,19,10.50
Леопольд Якимчук,19,10.50
Микита Михайлюк,19,10.50
Михайлина Бандура,19,10.50
Надія Павлик,19,10.50
Нестор Макогон,19,10.50
Орест Фаренюк,19,10.50
Охрім Демиденко,19,10.50
Пріска Черненко,19,10.50
Руслан Тесленко,19,10.50
Симон Власенко,19,10.50
Аарон Данченко,18,10.50
Альбіна Каденюк,18,10.50
Богдан Гайденко,18,10.50
