course_name,student_count,avg_grade
Функціональне програмування 10,350,74.96
DevOps 1,344,73.32
UX/UI дизайн 7,344,72.23
Хімія 15,344,73.24
Мікросервісна архітектура 7,343,72.61
Нейронні мережі 19,343,74.75
Іноземна мова за фахом 10,341,80.58
Мобільна розробка 9,341,74.18
Експертні системи 17,340,74.73
Кібербезпека 14,339,72.71
Системне програмування 13,339,75.61
UX/UI дизайн 9,337,72.21
Маркетинг 7,337,75.81
Мобільна розробка 4,337,74.91
Англійська мова 12,335,75.45
Геометрія 9,335,73.39
Генетичні алгоритми 18,334,74.64
Експертні системи 3,334,76.39
Експертні системи 7,334,74.36
Комп'ютерна анімація 2,334,74.22
AR/VR 16,333,78.46
Програмування 20,333,72.11
Нейронні мережі 9,332,72.94
Правознавство 9,332,76.82
Формальні мови 7,332,73.99
Agile-методології 1,331,73.52
Комп'ютерна анімація 1,331,76.40
Машинне навчання 15,331,78.12
Мікросервісна архітектура 20,331,75.58
Психологія 7,331,74.34
Робототехніка 8,331,75.73
Захист інформації 7,330,74.95
Комп'ютерний зір 14,330,73.73
Фізика 8,330,77.35
Числові методи 8,330,74.52
Математична логіка 5,329,74.82
Системне програмування 4,329,76.03
Формальні мови 5,329,74.33
Хмарні обчислення 2,329,73.78
Графи 5,328,77.02
Мультиагентні системи 19,328,75.09
Паралельні обчислення 4,328,75.14
Філософія 1,328,75.08
Англійська мова 5,327,75.12
Біоінформатика 7,327,75.09
Квантові обчислення 1,327,75.74
Мережева безпека 7,327,73.94
Охорона праці 9,327,76.25
Розробка ігор 3,327,74.35
Квантові обчислення 17,326,76.35
Мультимедійні технології 4,326,76.97
Статистика 19,326,72.15
Теорія автоматів 3,326,77.49
Числові методи 17,326,76.29
Графи 12,325,75.11
Експертні системи 14,325,74.31
Квантові обчислення 8,325,74.43
Математична логіка 13,325,73.76
Об'єктно-орієнтоване програмування 5,325,76.45
ОС 4,325,75.24
Теорія інформації 15,325,75.94
Українська мова 1,325,73.28
Фізичне виховання 5,325,73.29
Функціональне програмування 1,325,76.54
Бізнес-аналітика 7,324,73.77
Великі дані 4,324,76.08
Генетичні алгоритми 16,324,74.85
Імітаційне моделювання 6,324,74.13
Моделювання систем 10,324,77.47
Підприємництво 5,324,74.64
Розробка ігор 19,324,76.21
Соціологія 6,324,74.11
Теорія автоматів 4,324,76.66
Теорія автоматів 5,324,73.95
Теорія чисел 9,324,75.69
DevOps 4,323,74.07
Дослідження операцій 16,323,76.02
Комп'ютерні мережі 7,323,73.65
Математична логіка 12,323,75.24
Мультиагентні системи 18,323,73.01
Мультиагентні системи 5,323,74.69
Робототехніка 12,323,78.24
Філософія 15,323,73.94
Хімія 6,323,75.74
Числові методи 4,323,75.31
Штучний інтелект 8,323,73.06
Графи 19,322,76.54
Лінійна алгебра 9,322,77.70
Нейронні мережі 4,322,74.89
Нечітка логіка 8,322,76.90
Операційні системи 1,322,76.10
ОС 8,322,74.69
Програмування 2,322,77.36
Штучний інтелект 18,322,72.53
Agile-методології 4,321,77.01
AR/VR 5,321,73.89
Бази даних 13,321,76.34
Глибоке навчання 9,321,75.14
Фінансова математика 1,321,77.17
Функціональне програмування 4,321,73.30
Хмарні обчислення 3,321,74.67
Аналіз даних 9,320,76.70
Графи 8,320,74.55
Інтернет речей 2,320,76.37
Історія України 9,320,75.44
Лінійна алгебра 8,320,77.44
Логіка та верифікація 3,320,73.84
Менеджмент 15,320,75.45
Мікросервісна архітектура 3,320,73.82
Мікросервісна архітектура 8,320,72.38
Нейронні мережі 3,320,76.94
Теорія ймовірностей 4,320,75.48
Біоінформатика 5,319,76.28
Веб-розробка 7,319,75.28
Генетичні алгоритми 7,319,75.45
Генетичні алгоритми 8,319,74.95
Графи 1,319,75.82
Імітаційне моделювання 12,319,75.08
Кібербезпека 7,319,72.18
Лінійна алгебра 17,319,77.41
Мультимедійні технології 6,319,73.19
Оптимізація 17,319,76.25
Розподілені системи 4,319,78.60
Соціологія 20,319,76.24
Українська мова 2,319,74.82
Управління проєктами 5,319,75.56
Філософія 13,319,75.54
Хмарні обчислення 14,319,77.22
Алгоритми 8,318,75.34
Великі дані 5,318,74.47
Іноземна мова за фахом 15,318,75.55
Інтернет речей 5,318,74.29
Комбінаторика 18,318,77.18
Компілятори 19,318,73.38
Комп'ютерні мережі 8,318,73.98
Математична логіка 1,318,75.39
Мікропроцесорні системи 3,318,76.66
Українська мова 11,318,77.20
UX/UI дизайн 2,317,76.53
Біоінформатика 18,317,73.02
Дослідження операцій 9,317,73.41
