group_name,student_count,avg_grade
ФГ-63  ,20,77.65
ЮҐ-57  ,22,77.45
ЖЧ-90  ,15,77.38
ЇЇ-40  ,22,77.36
ОР-44  ,19,77.23
ЦҐ-17  ,16,77.15
СТ-79  ,18,77.11
ТЩ-72  ,30,77.09
НМ-61  ,18,77.08
ШР-26  ,16,77.06
ЗН-06  ,20,77.05
ХЙ-13  ,28,77.02
ПИ-90  ,23,76.94
ЩЖ-61  ,20,76.91
ЖЇ-59  ,21,76.87
ОП-69  ,25,76.73
ЇЗ-38  ,22,76.71
КЕ-26  ,20,76.71
КЕ-40  ,15,76.67
ЯМ-41  ,17,76.66
ПЦ-27  ,19,76.65
ЖЯ-15  ,23,76.62
НХ-14  ,20,76.62
ЖЛ-09  ,14,76.56
ВА-15  ,21,76.54
ХИ-20  ,17,76.54
ДШ-63  ,16,76.53
МА-91  ,17,76.53
ДЙ-07  ,22,76.52
ОТ-78  ,19,76.52
ВИ-37  ,23,76.51
ЛИ-34  ,23,76.51
ЛА-39  ,26,76.49
ЗЦ-96  ,17,76.45
ҐЖ-44  ,8,76.44
ЛШ-92  ,17,76.44
ЇА-04  ,22,76.43
СЛ-09  ,16,76.43
ЧК-07  ,16,76.43
АК-54  ,15,76.41
ЛУ-99  ,19,76.39
ШШ-56  ,20,76.39
ФУ-05  ,19,76.38
ПБ-35  ,20,76.37
ШХ-96  ,21,76.35
ЧФ-70  ,23,76.32
УВ-94  ,22,76.31
УД-33  ,14,76.31
ЙМ-94  ,18,76.30
ОМ-14  ,18,76.28
ИТ-51  ,22,76.26
МК-73  ,19,76.26
УЧ-68  ,25,76.25
БД-90  ,13,76.24
ЙФ-78  ,20,76.21
СИ-34  ,18,76.21
ЛЖ-12  ,17,76.20
ХТ-55  ,14,76.19
ИШ-69  ,24,76.14
ЧЙ-30  ,21,76.14
УҐ-75  ,30,76.13
ЧҐ-16  ,17,76.13
БУ-23  ,29,76.11
БК-25  ,25,76.10
ЙИ-56  ,27,76.10
БШ-29  ,17,76.08
УС-07  ,17,76.08
ЗЛ-70  ,20,76.07
ЖХ-29  ,13,76.06
ЯВ-79  ,16,76.06
ББ-73  ,21,76.05
СГ-14  ,24,76.04
БЄ-63  ,15,76.03
ЄН-93  ,19,76.02
ЖФ-07  ,13,76.02
ЇИ-97  ,17,76.02
ПФ-60  ,17,76.02
ХМ-68  ,28,76.02
ЦЄ-17  ,13,76.02
УБ-67  ,16,75.98
РТ-03  ,23,75.97
ЧЗ-64  ,17,75.96
ДС-22  ,16,75.94
МЖ-20  ,24,75.94
