course_name,student_id,student_full_name,grade,rank
AR/VR 1,1147,Аніта Данильчук,100,1
AR/VR 1,3873,Пріска Бабійчук,100,1
AR/VR 1,7485,Ростислав Якименко,100,1
AR/VR 1,18932,Марʼяна Сомко,100,1
AR/VR 1,24065,Леон Онищенко,100,1
AR/VR 1,24187,Леопольд Шведченко,100,1
AR/VR 1,25658,Оксана Чумак,100,1
AR/VR 1,26240,Марко Тимчук,100,1
AR/VR 1,26653,Арсен Затовканюк,100,1
AR/VR 1,26977,Єва Гук,100,1
AR/VR 1,28255,Аліна Жарко,100,1
AR/VR 1,28498,Єлисавета Савенко,100,1
AR/VR 1,29918,Ілля Терещенко,100,1
AR/VR 1,30353,Емілія Колодуб,100,1
AR/VR 1,32552,Варфоломій Павличенко,100,1
AR/VR 1,32783,Ростислав Бабʼяк,100,1
AR/VR 1,34411,Варфоломій Носенко,100,1
AR/VR 1,34434,Галина Вишиваний,100,1
AR/VR 1,36926,Оксенія Тичина,100,1
AR/VR 1,39598,Емілія Михалюк,100,1
AR/VR 1,42031,Спас Рудик,100,1
AR/VR 1,42206,Олена Чабан,100,1
AR/VR 1,43122,Оксенія Фурс,100,1
AR/VR 1,43151,Веніямин Забіла,100,1
AR/VR 1,46906,Станіслав Дубенко,100,1
AR/VR 1,50424,Орися Засенко,100,1
AR/VR 1,54349,Мілена Андрієвич,100,1
AR/VR 1,54385,Нестор Ковпак,100,1
AR/VR 1,56812,Стефан Петлюра,100,1
AR/VR 1,57387,Олена Верховинець,100,1
AR/VR 1,62794,Іван Устенко,100,1
AR/VR 1,65790,Орест Щириця,100,1
AR/VR 1,67709,Ілля Чміль,100,1
AR/VR 1,68043,Ілля Охримович,100,1
AR/VR 1,73698,Альберт Дацюк,100,1
AR/VR 1,74455,Анжела Терещук,100,1
AR/VR 1,75908,Федір Шелест,100,1
AR/VR 1,77997,Златослава Дейнеко,100,1
AR/VR 1,80295,Сергій Запорожець,100,1
AR/VR 1,82016,Болеслав Лазаренко,100,1
AR/VR 1,82610,Назар Данько,100,1
AR/VR 1,83296,Леон Іваненко,100,1
AR/VR 1,86084,Златослава Бабко,100,1
AR/VR 1,89284,Станіслав Овсієнко,100,1
AR/VR 1,89403,Мирослав Хорішко,100,1
AR/VR 1,89452,Богуслав Лупій,100,1
AR/VR 1,91409,Леонід Гайворонська,100,1
AR/VR 1,94202,Емілія Дейнеко,100,1
AR/VR 1,94894,Григорій Макаренко,100,1
AR/VR 1,96881,Ірена Самойленко,100,1
AR/VR 1,97721,Левко Ватаманюк,100,1
AR/VR 1,5590,Павло Гресь,99,2
AR/VR 1,9582,Едита Тригуб,99,2
AR/VR 1,10857,Ярема Даценко,99,2
AR/VR 1,13596,Азар Слюсар,99,2
AR/VR 1,15281,Любов Корж,99,2
AR/VR 1,15728,Альберт Ґереґа,99,2
AR/VR 1,18758,Зорян Ярош,99,2
AR/VR 1,19427,Данило Ґалаґан,99,2
AR/VR 1,21090,Микита Вакарчук,99,2
AR/VR 1,21191,Пилип Оберемко,99,2
AR/VR 1,24203,Варфоломій Бабенко,99,2
AR/VR 1,24246,Лесь Вертипорох,99,2
AR/VR 1,24747,Ярослав Запорожець,99,2
AR/VR 1,27470,Ярина Чуйко,99,2
AR/VR 1,27489,Демʼян Ткаченко,99,2
AR/VR 1,28031,Ольга Хорішко,99,2
AR/VR 1,32455,Павло Михалюк,99,2
AR/VR 1,34132,Пріска Коваленко,99,2
AR/VR 1,36122,Юстина Журавель,99,2
AR/VR 1,37179,Марина Негода,99,2
AR/VR 1,40521,Болеслав Товстуха,99,2
AR/VR 1,46853,Григорій Масоха,99,2
AR/VR 1,48534,Ірина Червоненко,99,2
AR/VR 1,52292,Панас Лаба,99,2
AR/VR 1,53939,Єлисавета Примаченко,99,2
AR/VR 1,54743,Євген Тичина,99,2
AR/VR 1,55645,Аліна Засуха,99,2
AR/VR 1,56416,Святослава Власюк,99,2
AR/VR 1,57760,Йосип Андрусенко,99,2
AR/VR 1,61779,Валентина Савенко,99,2
AR/VR 1,62851,Емілія Примаченко,99,2
AR/VR 1,65266,Вікторія Яценюк,99,2
AR/VR 1,67548,Едуард Ємельяненко,99,2
AR/VR 1,70251,Богдан Андрейко,99,2
AR/VR 1,73745,Дан Макогон,99,2
AR/VR 1,73791,Тереза Бабенко,99,2
AR/VR 1,75621,Мілена Копитко,99,2
AR/VR 1,76532,Станіслав Луценко,99,2
AR/VR 1,81982,Златослава Сацюк,99,2
AR/VR 1,85189,Омелян Радченко,99,2
AR/VR 1,85459,Тарас Зубко,99,2
AR/VR 1,87012,Максим Бабак,99,2
AR/VR 1,88424,Теодор Вахній,99,2
AR/VR 1,88513,Павло Щербань,99,2
AR/VR 1,89004,Мілена Артимович,99,2
AR/VR 1,89672,Мирон Хорішко,99,2
AR/VR 1,93790,Онисим Макаренко,99,2
AR/VR 1,93846,Альберт Андрієвич,99,2
AR/VR 1,94209,Венедикт Іващенко,99,2
AR/VR 1,96029,Опанас Єрмоленко,99,2
AR/VR 1,96718,Теодор Чуйко,99,2
AR/VR 1,98950,Альбіна Кибкало,99,2
AR/VR 1,295,Соломія Гупало,98,3
AR/VR 1,934,Володимир Деркач,98,3
AR/VR 1,3740,Назар Дурдинець,98,3
AR/VR 1,4044,Аарон Михайличенко,98,3
AR/VR 1,4125,Богодар Щербань,98,3
AR/VR 1,5777,Андрій Яремко,98,3
AR/VR 1,6160,Лукʼян Гузенко,98,3
AR/VR 1,6761,Теодор Овсієнко,98,3
AR/VR 1,7160,Демид Оліфіренко,98,3
AR/VR 1,7796,Ірина Приймак,98,3
AR/VR 1,9705,Климент Скорик,98,3
AR/VR 1,10378,Георгій Іваничук,98,3
AR/VR 1,11950,Микита Конопля,98,3
AR/VR 1,12862,Ігнат Дергач,98,3
AR/VR 1,13896,Пантелеймон Теличенко,98,3
AR/VR 1,14625,Лариса Вдовиченко,98,3
AR/VR 1,16734,Сніжана Саченко,98,3
AR/VR 1,16765,Станіслав Заїка,98,3
AR/VR 1,17123,Ліза Вертипорох,98,3
AR/VR 1,17965,Тереза Цибуленко,98,3
AR/VR 1,19007,Мирослав Панчук,98,3
AR/VR 1,20894,Охрім Оберемко,98,3
AR/VR 1,24032,Тарас Вакарчук,98,3
AR/VR 1,24201,Владислав Тичина,98,3
AR/VR 1,25678,Трохим Чайка,98,3
AR/VR 1,26093,Ігнат Бабенко,98,3
AR/VR 1,29255,Анастасія Щорс,98,3
AR/VR 1,29346,Камілла Безбородько,98,3
AR/VR 1,29447,Варвара Килимник,98,3
AR/VR 1,30344,Златослава Гайдамака,98,3
AR/VR 1,31951,Оксана Мамчур,98,3
AR/VR 1,33021,Василина Дробʼязко,98,3
AR/VR 1,41270,Августин Карпенко,98,3
AR/VR 1,42163,Леон Швайка,98,3
AR/VR 1,42353,Клавдія Приходько,98,3
AR/VR 1,42821,Аврелій Саєнко,98,3
AR/VR 1,46157,Вʼячеслав Хмара,98,3
AR/VR 1,46770,Ірена Бараник,98,3
AR/VR 1,47129,Демʼян Андрійчук,98,3
AR/VR 1,51484,Володимир Корж,98,3
AR/VR 1,54731,Олег Чаленко,98,3
AR/VR 1,55262,Альберт Мамчур,98,3
AR/VR 1,55827,Григорій Козак,98,3
AR/VR 1,57779,Ада Гузенко,98,3
AR/VR 1,61440,Павло Зінчук,98,3
AR/VR 1,63980,Олесь Непорожній,98,3
AR/VR 1,65242,Олег Романенко,98,3
AR/VR 1,66319,Христина Базилевич,98,3
AR/VR 1,66487,Марія Пелех,98,3
AR/VR 1,68549,Марко Щербань,98,3
AR/VR 1,73113,Галина Луценко,98,3
AR/VR 1,74259,Владислав Слюсар,98,3
AR/VR 1,78734,Леопольд Ґерус,98,3
AR/VR 1,80390,Альбіна Журавель,98,3
AR/VR 1,83948,Софія Кабаненко,98,3
AR/VR 1,84216,Амалія Вернигора,98,3
AR/VR 1,93261,Єфрем Саченко,98,3
AR/VR 1,93853,Олександр Верховинець,98,3
AR/VR 1,98795,Златослава Тичина,98,3
