course_id,name,min_year
1,Комп’ютерні мережі 4,1
2,Алгоритми 8,2
3,ОС 1,1
4,Алгоритми 1,2
5,Мобільна розробка 2,1
6,Бази даних 3,2
7,Кібербезпека 9,1
8,Теорія ймовірностей 9,1
9,Штучний інтелект 9,2
10,Алгоритми 7,1
11,Кібербезпека 6,3
12,Мобільна розробка 2,3
13,Хмарні обчислення 3,2
14,Математичний аналіз 4,2
15,ОС 1,1
16,Алгоритми 9,2
17,Бази даних 5,1
18,Математичний аналіз 2,2
19,AR/VR 4,3
20,Хмарні обчислення 5,4
21,Штучний інтелект 4,2
22,Теорія ймовірностей 3,3
23,Штучний інтелект 3,1
24,Комп’ютерні мережі 6,4
25,Алгоритми 8,4
26,Графи 3,3
27,Мобільна розробка 4,5
28,ОС 5,1
29,AR/VR 5,1
30,Комп’ютерна графіка 7,4
31,Мобільна розробка 2,2
32,Графи 7,1
33,Штучний інтелект 2,5
34,Математичний аналіз 4,2
35,Кібербезпека 7,1
36,Графи 4,4
37,Штучний інтелект 7,3
38,Бази даних 2,6
39,Кібербезпека 9,6
40,Комп’ютерні мережі 1,3
41,Комп’ютерна графіка 9,5
42,Теорія ймовірностей 2,3
43,Штучний інтелект 5,1
44,Мобільна розробка 6,4
45,Хмарні обчислення 4,6
46,Хмарні обчислення 5,6
47,Хмарні обчислення 2,7
48,Штучний інтелект 7,6
49,Теорія ймовірностей 5,1
50,ОС 8,5
51,Математичний аналіз 3,1
52,Математичний аналіз 4,1
53,ОС 2,5
54,Штучний інтелект 9,1
55,Мобільна розробка 7,3
56,AR/VR 7,1
57,Графи 5,6
58,Мобільна розробка 4,7
59,Комп’ютерна графіка 6,1
60,Штучний інтелект 8,1
61,Мобільна розробка 8,2
62,AR/VR 1,4
63,Алгоритми 8,1
64,Бази даних 5,2
65,Графи 1,4
66,Бази даних 7,1
67,Комп’ютерні мережі 8,7
68,Математичний аналіз 8,2
69,Кібербезпека 2,1
70,Математичний аналіз 2,2
71,Комп’ютерна графіка 8,1
72,Хмарні обчислення 6,1
73,Графи 8,2
74,Математичний аналіз 8,6
75,Алгоритми 4,2
76,Графи 1,5
77,Мобільна розробка 7,1
78,AR/VR 1,1
79,Штучний інтелект 7,8
80,Теорія ймовірностей 2,3
81,Алгоритми 4,8
82,ОС 8,3
83,Мобільна розробка 7,1
84,Штучний інтелект 6,2
85,Комп’ютерна графіка 2,1
86,Теорія ймовірностей 9,6
87,Комп’ютерна графіка 3,6
88,ОС 3,1
89,Теорія ймовірностей 4,1
90,Мобільна розробка 3,3
91,Кібербезпека 9,1
92,AR/VR 7,1
93,Комп’ютерна графіка 6,1
94,Кібербезпека 4,1
95,Кібербезпека 5,8
96,Мобільна розробка 7,6
97,AR/VR 2,4
98,AR/VR 9,9
99,AR/VR 7,1
100,Штучний інтелект 4,4
101,Бази даних 5,5
102,Алгоритми 9,1
103,Теорія ймовірностей 1,8
104,ОС 2,2
105,Комп’ютерна графіка 2,7
106,Алгоритми 3,2
107,Теорія ймовірностей 8,1
108,Штучний інтелект 5,4
109,Теорія ймовірностей 8,10
110,Комп’ютерна графіка 2,2
111,Теорія ймовірностей 5,4
112,Теорія ймовірностей 8,5
113,Математичний аналіз 1,1
114,AR/VR 3,7
115,Штучний інтелект 7,8
116,Комп’ютерна графіка 3,3
117,Комп’ютерні мережі 4,7
118,Бази даних 1,7
119,Хмарні обчислення 6,5
120,Математичний аналіз 1,5
121,Алгоритми 4,5
122,Теорія ймовірностей 8,5
123,Кібербезпека 6,1
124,ОС 4,2
125,ОС 8,1
126,Алгоритми 9,1
127,Бази даних 5,3
128,Комп’ютерні мережі 3,1
129,Бази даних 4,4
130,Кібербезпека 9,3
131,Алгоритми 5,1
132,Алгоритми 1,1
133,Кібербезпека 7,2
134,Комп’ютерна графіка 6,1
135,Мобільна розробка 5,2
136,Графи 9,6
137,ОС 9,1
138,Алгоритми 8,6
139,Хмарні обчислення 6,1
140,Графи 3,7
141,Кібербезпека 5,1
142,Теорія ймовірностей 5,1
143,Алгоритми 6,2
144,Мобільна розробка 2,3
145,Графи 4,3
146,Математичний аналіз 2,1
147,Комп’ютерні мережі 3,3
148,Графи 8,2
149,Комп’ютерні мережі 7,7
150,Штучний інтелект 1,1
151,ОС 3,3
152,Графи 3,11
153,Графи 8,2
154,Алгоритми 2,2
155,ОС 5,9
156,Теорія ймовірностей 4,6
157,Теорія ймовірностей 2,1
158,AR/VR 2,1
159,Хмарні обчислення 3,1
160,Бази даних 1,1
161,Графи 2,6
162,Теорія ймовірностей 7,1
163,Бази даних 4,8
164,Комп’ютерні мережі 6,6
165,Графи 2,1
166,Комп’ютерна графіка 9,8
167,ОС 2,2
168,Графи 6,7
169,AR/VR 6,7
170,Теорія ймовірностей 7,6
